Name,UUID,TableUUID,Level,ProgressionType,AllowImprovement,Boosts,PassivesAdded,Selectors,SubClasses,Notes
QTD_GreatSage_1,335a76f6-1e0e-405e-ab3c-bd3af45bbe27,8b1758f9-46a7-4865-8c49-d7283fb5f456,1,0,No,"ActionResource(QTD_SageQi,2,0)",QTD_Passive_MonkeyAgility;QTD_Passive_RuyiMastery,,,建立仙力池；资源序列化参数需在 Toolkit 中最终确认。
QTD_GreatSage_2,a18427c7-cfcf-4852-8cf9-5ce4b6e705e4,8b1758f9-46a7-4865-8c49-d7283fb5f456,2,0,No,"ActionResource(QTD_SageQi,1,0)",QTD_Passive_CopperHeadIronArm,AddSpells(94df744f-3f21-4f27-9585-4893be7529c3),,
QTD_GreatSage_3,4529b727-e392-477d-bff3-573773f30fdc,8b1758f9-46a7-4865-8c49-d7283fb5f456,3,0,No,,QTD_Passive_TransformUnlock_L3,AddSpells(0ccd84c3-24f1-4d09-b9f7-47ef1e40a11f),QTD_VictoriousBuddha;QTD_SeventyTwoChanges;QTD_SpiritualStoneMonkey,解锁七十二变入口与小虫变化，并开放三个子职业。
QTD_GreatSage_4,53c107ab-75b6-4cd3-9497-e51068329f86,8b1758f9-46a7-4865-8c49-d7283fb5f456,4,0,Yes,,,,,
QTD_GreatSage_5,9f3cb3a9-a35f-40f0-87c5-4ac528c4a192,8b1758f9-46a7-4865-8c49-d7283fb5f456,5,0,No,"ActionResource(QTD_SageQi,1,0)",QTD_Passive_ExtraAttack;QTD_Passive_TransformUnlock_L5,,,七十二变新增苍鹰与猛虎。
QTD_GreatSage_6,e30d790b-750c-4191-938c-6d0206e90693,8b1758f9-46a7-4865-8c49-d7283fb5f456,6,0,No,,,AddSpells(986ba61c-a6cf-4b9e-be8e-075148e5f853),,
QTD_GreatSage_7,436e6e36-3f26-47de-8188-5d907c595cf5,8b1758f9-46a7-4865-8c49-d7283fb5f456,7,0,No,,QTD_Passive_GreatSageEvasion,,,继承原版 Evasion：敏捷豁免成功免伤，失败半伤。
QTD_GreatSage_8,02fddda5-7ba2-4ada-bb8c-2745012b9f2a,8b1758f9-46a7-4865-8c49-d7283fb5f456,8,0,Yes,"ActionResource(QTD_SageQi,1,0)",,,,
QTD_GreatSage_9,a05ddb26-9839-4fba-959d-3eb26b5cd1a1,8b1758f9-46a7-4865-8c49-d7283fb5f456,9,0,No,,QTD_Passive_DiamondBody,,,非魔法钝击/穿刺/挥砍抗性；体质豁免优势。
QTD_GreatSage_10,43e16943-0803-4fa1-b003-0f4b05c9f69a,8b1758f9-46a7-4865-8c49-d7283fb5f456,10,0,No,,QTD_Passive_ThreeHeadsSixArms,,,解锁三头六臂：消耗 4 仙力，持续 3 回合的近战强化形态。
