Key	zh-CN	en-US
QTD_SeventyTwoChanges_DisplayName	七十二变	Seventy-Two Changes
QTD_SeventyTwoChanges_Description	专精变化之道，以不同形态解决潜行、控制、冲阵与高阶战斗问题。	Master the art of transformation, using specialized forms for stealth, control, initiation, and high-level combat.
QTD_Passive_SeventyTwoChanges_L3_DisplayName	变化入微	Subtle Transformations
QTD_Passive_SeventyTwoChanges_L3_Description	将变化之术练至细微处，在七十二变菜单中解锁蜘蛛变化。	Refine your transformations and unlock Spider form in the Seventy-Two Transformations menu.
QTD_Passive_SeventyTwoChanges_L6_DisplayName	千变万化	Myriad Transformations
QTD_Passive_SeventyTwoChanges_L6_Description	变化更加迅捷诡谲，在七十二变菜单中解锁黑豹变化。	Your transformations grow subtler and more dangerous, unlocking Panther form.
QTD_Passive_SeventyTwoChanges_L10_DisplayName	万象随心	Forms at Will
QTD_Passive_SeventyTwoChanges_L10_Description	万象由心，在七十二变菜单中解锁枭熊与双脊龙两种高阶变化。	Shape follows will: unlock Owlbear and Dilophosaurus as advanced transformations.
QTD_Transform_Spider_DisplayName	七十二变：蜘蛛	Seventy-Two Transformations: Spider
QTD_Transform_Spider_Description	化作巨蛛，利用蛛网、攀行与毒性控制地形。	Become a giant spider to control terrain with webs, mobility, and venom.
QTD_Transform_Panther_DisplayName	七十二变：黑豹	Seventy-Two Transformations: Panther
QTD_Transform_Panther_Description	化作黑豹潜行伏击，以隐匿与突袭撕开敌阵。	Become a panther for stealth, prowling, and ambush attacks.
QTD_Transform_Owlbear_DisplayName	七十二变：枭熊	Seventy-Two Transformations: Owlbear
QTD_Transform_Owlbear_Description	化作枭熊冲入敌阵，以巨力、震地与怒吼控制战场。	Become an owlbear to break enemy lines with mass, shock, and battlefield control.
QTD_Transform_Dilophosaurus_DisplayName	七十二变：双脊龙	Seventy-Two Transformations: Dilophosaurus
QTD_Transform_Dilophosaurus_Description	化作凶猛双脊龙，作为七十二变路线的高阶猎杀形态。	Become a ferocious dilophosaurus, the subclass's advanced hunting form.
